Prediction,id
2903263.515,1008
4162461.171,1009
3753700.039,1010
6954596.907,1011
4174717.554,1012
4378631.218,1013
5053194.33,1014
5023952.885,1015
5514051.142,1016
4819489.114,1017
4049146.987,1018
4692963.016,1019
4693840.565,1020
4070910.346,1021
5479048.919,1022
3416811.702,1023
4615166.298,1024
4485022.91,1025
4828494.56,1026
4953357.136,1027
5260911.766,1028
3657527.645,1029
6620714.316,1030
3576418.79,1031
2865164.41,1032
7283206.888,1033
4957849.108,1034
3674957.833,1035
4394404.463,1036
4203666.239,1037
5225268.25,1038
7533881.505,1039
4543827.666,1040
3894302.121,1041
2467756.53,1042
5019374.42,1043
5029300.744,1044
4990604.722,1045
5302364.083,1046
5189103.483,1047
5297455.63,1048
5274347.14,1049
4879395.063,1050
4357525.565,1051
3742253.665,1052
2942415.902,1053
6896409.738,1054
2692190.789,1055
6313888.546,1056
5610406.732,1057
2581449.084,1058
4739198.878,1059
4659305.32,1060
4436225.581,1061
5242023.642,1062
5698508.221,1063
5016515.447,1064
4790122.272,1065
7463296.992,1066
4748908.253,1067
4648415.709,1068
4663261.103,1069
4443932.738,1070
3885958.755,1071
4927973.262,1072
6170655.463,1073
6409175.627,1074
4029399.627,1075
5776667.185,1076
3527855.786,1077
3120717.315,1078
5262481.06,1079
4583990.974,1080
4208648.906,1081
4264597.636,1082
5648231.112,1083
3816551.408,1084
2165202.927,1085
4820226.781,1086
3888376.768,1087
4955562.707,1088
3624144.733,1089
4934204.936,1090
4278684.032,1091
4840871.121,1092
4679538.23,1093
7669018.822,1094
4064063.391,1095
2594536.675,1096
3951748.768,1097
3660369.249,1098
4989550.998,1099
4738306.226,1100
6583387.644,1101
4025534.517,1102
4817090.431,1103
4747623.689,1104
5229143.222,1105
4560798.791,1106
4751444.257,1107
4721161.776,1108
4976592.319,1109
4705009.294,1110
6445109.743,1111
3878880.536,1112
3533828.143,1113
3914395.911,1114
3420257.73,1115
3793761.787,1116
5613060.392,1117
5650518.715,1118
4011275.26,1119
6468687.25,1120
2089738.745,1121
4596959.911,1122
7110091.296,1123
3878238.893,1124
5139562.943,1125
4921398.056,1126
3133578.86,1127
5368065.737,1128
4364406.933,1129
4028478.083,1130
6398380.203,1131
5501214.26,1132
4278025.052,1133
5130146.572,1134
2519799.427,1135
4908487.92,1136
3045856.761,1137
6294901.544,1138
5442927.108,1139
9118926.597,1140
4649962.642,1141
4470263.586,1142
4128903.999,1143
3629708.828,1144
5295877.365,1145
4338456.707,1146
9193201.42,1147
4058234.969,1148
8291775.293,1149
4351762.105,1150
2129737.35,1151
5066189.589,1152
5202578.043,1153
4663930.68,1154
3325317.647,1155
3814272.208,1156
4703281.054,1157
5289169.362,1158
3986661.367,1159
4898083.724,1160
4537894.983,1161
4853450.79,1162
4415213.16,1163
4085498.017,1164
6187424.302,1165
4879773.158,1166
6100705.913,1167
3304340.494,1168
6452597.387,1169
4029678.782,1170
4044520.358,1171
2144324.219,1172
5248567.762,1173
3115616.392,1174
4309780.292,1175
5173483.636,1176
4784524.983,1177
5096735.619,1178
5425454.963,1179
4854106.282,1180
4412768.228,1181
6393556.112,1182
3441271.897,1183
3134278.101,1184
3435768.178,1185
4813946.425,1186
3408434.032,1187
7500772.11,1188
4867667.599,1189
4813775.543,1190
8036441.302,1191
4435800.809,1192
3115407.803,1193
7050642.189,1194
4797630.849,1195
3706546.603,1196
3620855.195,1197
3974488.234,1198
4789237.58,1199
12554535.017,1200
5481023.999,1201
3737730.488,1202
3814351.737,1203
3462811.304,1204
2963207.53,1205
4953534.17,1206
5487759.227,1207
4193019.117,1208
4574196.59,1209
4173513.147,1210
8131321.278,1211
5038666.876,1212
5105983.169,1213
5377217.373,1214
4732304.323,1215
4972997.941,1216
3906788.93,1217
3973717.89,1218
5262951.229,1219
4121689.007,1220
4981835.744,1221
6967480.914,1222
5280879.432,1223
6813261.218,1224
5326259.141,1225
4782519.055,1226
8607585.9,1227
4276289.581,1228
5668666.282,1229
4618114.491,1230
5692311.256,1231
3708849.214,1232
5960535.222,1233
4768280.552,1234
3534324.18,1235
4762665.222,1236
2455140.473,1237
4071874.388,1238
5208172.138,1239
3894327.156,1240
4874526.879,1241
5567006.701,1242
5547754.934,1243
4917240.564,1244
4236970.054,1245
3387013.593,1246
4515359.754,1247
2242624.64,1248
5304636.239,1249
4646013.067,1250
4020103.215,1251
3883527.403,1252
5380465.633,1253
5037730.37,1254
3816780.235,1255
4482063.893,1256
4403085.453,1257
6397659.464,1258
3801272.13,1259
4487125.118,1260
6181269.53,1261
5043627.024,1262
3438446.997,1263
4494697.332,1264
3704387.673,1265
3655947.321,1266
6334456.299,1267
3052170.579,1268
5185465.068,1269
3833045.473,1270
5298968.006,1271
4812440.219,1272
2547715.718,1273
3953651.477,1274
5532241.606,1275
4271118.782,1276
3773256.546,1277
6336885.647,1278
3115616.392,1279
4994961.62,1280
4947303.312,1281
4660877.077,1282
3055992.477,1283
6217736.633,1284
6281014.839,1285
2479048.414,1286
3895693.602,1287
4122418.794,1288
2653157.898,1289
4052649.616,1290
4352167.461,1291
10164540.328,1292
6324160.74,1293
5986844.835,1294
4443859.959,1295
6214963.091,1296
4832912.217,1297
4232793.338,1298
5245915.593,1299
4711548.554,1300
3268852.021,1301
5274903.166,1302
4906844.112,1303
7396409.599,1304
4976968.926,1305
4548762.53,1306
5470634.813,1307
9417240.52,1308
3579910.391,1309
5597433.493,1310
4925712.276,1311
4245222.159,1312
4892009.564,1313
4786322.162,1314
4459838.274,1315
4517105.901,1316
6019321.012,1317
5700115.614,1318
5609516.098,1319
6169249.796,1320
4756649.86,1321
5263198.793,1322
3774973.903,1323
6198159.261,1324
3545088.892,1325
4489501.174,1326
5589001.686,1327
4650327.254,1328
4869140.892,1329
7045100.687,1330
3459859.805,1331
5109554.806,1332
3324685.862,1333
3937382.646,1334
4437134.756,1335
2194990.599,1336
4721152.425,1337
2872858.271,1338
4017967.622,1339
3807616.977,1340
5510966.416,1341
4182986.741,1342
2096382.148,1343
12530407.32,1344
3133669.004,1345
4593523.165,1346
3628567.547,1347
4549782.527,1348
3712098.42,1349
4513193.843,1350
10121121.469,1351
4403316.019,1352
4858402.527,1353
3640882.845,1354
2804794.21,1355
4508176.323,1356
3948125.368,1357
6021239.972,1358
2928729.318,1359
3748823.036,1360
6377134.657,1361
5367507.567,1362
4716699.895,1363
4520684.986,1364
4515585.336,1365
3723208.26,1366
4479019.999,1367
4282925.38,1368
8877926.601,1369
4625617.604,1370
4760387.032,1371
12225931.008,1372
4558547.992,1373
4039437.841,1374
5038944.92,1375
4420075.042,1376
3664701.186,1377
4091171.483,1378
4645071.534,1379
7785385.816,1380
7059094.233,1381
4074195.184,1382
7325274.61,1383
3760654.062,1384
4197145.596,1385
4346926.198,1386
3810797.439,1387
4802817.82,1388
3009680.706,1389
4471225.958,1390
6049043.279,1391
4559342.384,1392
4971450.515,1393
6395510.373,1394
4441129.123,1395
3729790.047,1396
4936563.399,1397
5088138.543,1398
4656883.538,1399
4036408.575,1400
5681380.345,1401
4273781.89,1402
4204156.719,1403
3678101.64,1404
5457493.232,1405
4089781.478,1406
7235039.819,1407
4921168.041,1408
5187437.181,1409
4203824.015,1410
6144912.243,1411
4520270.896,1412
7181308.773,1413
4364462.482,1414
4591828.56,1415
4565147.422,1416
4455977.015,1417
4552319.364,1418
6910102.172,1419
5899714.542,1420
4758244.033,1421
3906602.414,1422
5754486.613,1423
6398158.822,1424
5334442.059,1425
2227636.339,1426
4271632.604,1427
3635975.036,1428
3466954.673,1429
6958338.856,1430
3699987.376,1431
6122031.358,1432
5665574.226,1433
3168926.379,1434
7210700.707,1435
4065974.28,1436
4787681.867,1437
3402671.352,1438
7902783.215,1439
5781855.968,1440
4889342.402,1441
2361469.307,1442
4997901.54,1443
9325819.97,1444
5170488.063,1445
6379657.781,1446
4635408.33,1447
4486426.197,1448
7646771.498,1449
4890345.383,1450
4824359.987,1451
5122389.91,1452
3915311.823,1453
9493387.723,1454
4204257.474,1455
5110922.931,1456
4716759.368,1457
5927397.409,1458
3489994.037,1459
4643614.542,1460
5579950.234,1461
4568110.15,1462
5240966.921,1463
4206312.898,1464
3115749.446,1465
6873492.526,1466
6811748.168,1467
4251029.625,1468
5211333.909,1469
5070992.049,1470
4244419.496,1471
4864244.404,1472
3238388.379,1473
7290809.854,1474
4098914.535,1475
4733379.216,1476
5832515.847,1477
4100126.523,1478
4728650.644,1479
4854838.277,1480
3728465.406,1481
4473111.282,1482
5631838.128,1483
5200139.654,1484
5057357.055,1485
5083705.402,1486
8985485.536,1487
4741977.732,1488
6823066.511,1489
2698057.024,1490
4400212.091,1491
4451032.094,1492
4425059.207,1493
6232707.807,1494
8204218.972,1495
9193635.638,1496
3633850.906,1497
3017906.921,1498
5766351.385,1499
4801427.848,1500
4682275.364,1501
5649827.28,1502
5036501.975,1503
7063226.91,1504
5819559.914,1505
3798814.191,1506
4219997.516,1507
3577891.641,1508
5655115.367,1509
3772252.464,1510
4971398.426,1511
6073866.35,1512
5631908.903,1513
5477374.591,1514
6605022.661,1515
8524313.735,1516
5328185.886,1517
4886673.331,1518
11829755.646,1519
5169530.132,1520
4401394.429,1521
6729009.095,1522
5329426.588,1523
6793797.352,1524
3743509.949,1525
5029358.138,1526
8724904.94,1527
4440742.942,1528
5837373.978,1529
4430017.52,1530
5652430.447,1531
3442995.141,1532
3977615.475,1533
4378308.468,1534
10213227.328,1535
5369443.8,1536
5384314.91,1537
4572388.828,1538
5392022.005,1539
4735892.043,1540
3803763.363,1541
5963169.807,1542
5623578.351,1543
11754999.675,1544
3590942.298,1545
3621994.142,1546
3341038.16,1547
5196596.421,1548
4220710.284,1549
4812746.8,1550
7118258.054,1551
3116310.363,1552
4510010.525,1553
4071078.682,1554
6613761.694,1555
4080028.651,1556
4148306.85,1557
3790999.977,1558
3729790.047,1559
7414541.65,1560
7583009.597,1561
2139163.766,1562
4515232.192,1563
6106464.895,1564
5467094.231,1565
3912037.856,1566
2709489.617,1567
2181671.475,1568
4925593.554,1569
3756196.773,1570
5803383.077,1571
5940795.078,1572
4867599.899,1573
4088278.358,1574
9780685.028,1575
4101875.367,1576
3615823.669,1577
3992509.344,1578
4429716.442,1579
2938691.388,1580
5370212.98,1581
4130269.829,1582
6216369.712,1583
5242481.238,1584
3973592.08,1585
3667138.051,1586
5126467.033,1587
4353855.189,1588
5238924.454,1589
4613104.409,1590
3768952.193,1591
5814375.41,1592
4564755.601,1593
4817226.426,1594
4720660.093,1595
3566768.359,1596
4116013.475,1597
4381984.107,1598
3781878.691,1599
6034844.732,1600
3971106.396,1601
4651524.749,1602
3503570.682,1603
5601423.995,1604
3510409.496,1605
4430149.592,1606
4849976.508,1607
5586578.898,1608
4659177.226,1609
6098874.277,1610
5007117.574,1611
3033090.067,1612
4135612.274,1613
4171635.437,1614
5117542.727,1615
7193018.928,1616
5238520.855,1617
5535425.769,1618
9375244.449,1619
5112095.324,1620
4995449.689,1621
5030214.902,1622
3954260.391,1623
5083529.775,1624
5146463.368,1625
5528508.695,1626
6670344.332,1627
6393830.025,1628
5531927.551,1629
6006356.234,1630
7145811.381,1631
7292511.487,1632
9260278.422,1633
6651944.249,1634
5847038.602,1635
4580370.91,1636
5595628.281,1637
2544687.138,1638
5242227.192,1639
4462746.427,1640
3642702.582,1641
5358599.403,1642
4925358.784,1643
3902167.931,1644
5439473.442,1645
4795347.87,1646
5115260.097,1647
2511124.067,1648
4480194.514,1649
4766578.929,1650
4866865.66,1651
3531445.171,1652
4883085.75,1653
4061787.304,1654
5228119.078,1655
5429596.705,1656
4255267.252,1657
4651320.23,1658
5177071.744,1659
4074241.953,1660
5460186.767,1661
4464753.069,1662
4010094.8,1663
5389786.544,1664
