,Revenue
343,5336428.509
344,5669574.071
345,3737179.846
346,5044467.639
347,5828889.916
348,2291130.019
349,6670925.178
350,4408550.204
351,7925805.465
352,5099769.859
353,3243704.401
354,4113139.412
355,4527782.708
356,6279344.487
357,4142157.223
358,6461780.553
359,4398707.836
360,5218373.287
361,5088407.096
362,3678735.989
363,4952299.615
364,9809838.801
365,3421650.072
366,2086897.251
367,3632566.878
368,3273488.979
369,6546592.305
370,5189676.506
371,4703981.332
372,5669574.071
373,7924219.867
374,3813842.44
375,5136035.716
376,3280081.292
377,4814530.584
378,6850991.897
379,4247690.428
380,6203209.114
381,3914862.782
382,3118383.262
383,5977167.528
384,4297417.796
385,5470266.35
386,3130163.669
387,5437630.34
388,4815546.79
389,4569788.803
390,6775280.125
391,3313316.005
392,4265317.108
393,5907574.752
394,7057667.301
395,2815876.187
396,4533363.738
397,6505644.334
398,8310769.558
399,5870800.809
400,3092904.249
401,4930317.881
402,3413412.867
403,7119681.141
404,3650964.169
405,4736207.911
406,4877886.901
407,4144782.434
408,2086897.251
409,3471080.784
410,4034546.861
411,4696726.209
412,4437932.046
413,6150995.936
414,5600782.055
415,4499984.743
416,5688559.254
417,2916704.383
418,4320710.453
419,4169174.341
420,4631964.61
421,4368113.558
422,6847862.752
423,3508456.571
424,4898181.678
425,4652016.523
426,4616508.15
427,4079295.814
428,5347627.789
429,4844624.844
430,3289036.661
431,3684728.081
432,2728246.079
433,3755914.71
434,4376323.009
435,4224674.209
436,4276223.119
437,2904109.481
438,2885054.378
439,5614596.58
440,4812812.148
441,5182333.121
442,5171761.325
443,7086671.502
444,5874801.455
445,9030781.191
446,6630443.821
447,4111688.373
448,4778910.942
449,12349095.615
450,4907089.41
451,2596008.989
452,3081647.945
453,4902918.129
454,5262498.796
455,3527775.128
456,3081953.123
457,3999787.608
458,4238121.245
459,3065473.93
460,5451539.593
461,4542130.018
462,6879339.352
463,3169263.846
464,4615288.377
465,3672912.873
466,5538655.311
467,3640503.53
468,4185890.486
469,4086501.747
470,3839511.498
471,4880397.639
472,3040490.024
473,4367427.975
474,5320997.063
475,3852049.008
476,3525502.315
477,7024187.668
478,4107803.877
479,8986754.943
480,3968684.988
481,9915143.669
482,3531219.834
483,6059576.236
484,5678672.425
485,3406318.466
486,4893801.826
487,7708961.053
488,5878636.526
489,3752263.506
490,4707876.976
491,3341988.239
492,4600231.194
493,5241924.945
494,4486174.3
495,4699576.172
496,5031988.559
497,3347187.405
498,4669575.872
499,4553698.994
500,4400592.808
501,2699694.507
502,4473281.218
503,5689394.729
504,5100726.872
505,4813967.319
506,3881994.976
507,4562352.483
508,3526204.979
509,4409862.598
510,6153308.499
511,5184082.918
512,2086897.251
513,7275438.312
514,3064168.748
515,3034709.002
516,2819518.909
517,4668345.331
518,4220007.029
519,5265589.586
520,4937314.848
521,6471762.66
522,6630443.821
523,6453759.922
524,4929345.629
525,5866131.832
526,7010822.665
527,5259308.642
528,7754606.072
529,4694294.201
530,3526859.223
531,4553681.112
532,4569615.425
533,4206559.132
534,6119962.301
535,3756588.059
536,4296589.883
537,3405274.432
538,4555876.85
539,5143668.379
540,4274125.93
541,3968210.935
542,3852566.105
543,5097870.55
544,4264101.859
545,4756308.463
546,2728985.951
547,3928456.637
548,3750306.836
549,3825693.163
550,3754839.818
551,5637504.079
552,5512335.139
553,5385670.472
554,4520035.503
555,5284389.051
556,3065473.93
557,6281209.038
558,5095533.299
559,3875651.118
560,4885716.044
561,6100951.723
562,2750587.132
563,4428717.045
564,4153702.543
565,4877255.686
566,3020572.883
567,6692500.525
568,4112037.265
569,3145162.359
570,8086474.978
571,7059607.237
572,3479391.689
573,6218600.105
574,3790589.111
575,4923749.245
576,11841164.013
577,5888602.295
578,4320228.078
579,3990551.466
580,4987252.711
581,3947620.718
582,5635177.319
583,4905356.298
584,4612609.254
585,7522850.036
586,3656133.462
587,3664487.203
588,10300095.316
589,5003545.247
590,4639880.041
591,3965535.942
592,3442396.426
593,3807177.09
594,3747868.44
595,3341988.239
596,3345526.999
597,4323044.652
598,4132925.396
599,5656634.631
600,7453817.586
601,5462991.881
602,4967104.329
603,2589516.015
604,2784718.525
605,3255686.274
606,3303921.745
607,3405668.706
608,3301574.257
609,5469410.343
610,6728524.402
611,2244754.537
612,6460539.567
613,4650838.531
614,6125279.401
615,3622572.088
616,4387573.247
617,5912989.55
618,7248154.409
619,4545209.374
620,4229678.238
621,11419611.644
622,6388563.575
623,6774246.989
624,2432497.347
625,5592499.895
626,6279604.315
627,5069542.463
628,5527664.732
629,4198001.421
630,6723318.167
631,6255550.255
632,6143997.495
633,5861864.322
634,2094934.592
635,3726630.227
636,5598126.866
637,3409605.256
638,4811390.39
639,4541619.983
640,5176879.877
641,6252330.134
642,3487943.147
643,6582036.56
644,5842195.894
645,3333094.551
646,5388650.174
647,3751338.216
648,3382771.245
649,3560150.381
650,3380602.958
651,5238512.607
652,7988399.766
653,5374423.666
654,4077706.814
655,3996390.886
656,3666065.149
657,5061467.174
658,5945923.577
659,3534440.013
660,7216435.481
661,7009684.95
662,4934994.054
663,5046963.19
664,3409605.256
665,3813842.44
666,6780823.603
667,3979095.283
668,3964519.339
669,4041306.558
670,6878403.72
671,6120227.751
672,4211552.073
673,5237703.384
674,6201954.782
675,4224349.632
676,4483406.043
677,3151091.697
678,3778496.055
679,5817250.077
680,2887292.677
681,4281029.25
682,3625761.55
683,4692427.586
684,4823258.474
685,4914554.865
686,3383193.96
687,3077817.873
688,4885648.144
689,3861262.926
690,3860635.736
691,3161027.509
692,3304775.431
693,4224349.632
694,3421897.962
695,3049264.962
696,4131143.861
697,6033297.196
698,6890642.58
699,3508546.428
700,7155528.895
701,11064042.879
702,4042396.29
703,5962982.902
704,6502144.126
705,8398189.869
706,5559168.254
707,4528031.882
708,4755405.712
709,3672180.491
710,5521102.415
711,8504828.622
712,4111957.973
713,3834594.294
714,4769881.142
715,6496127.453
716,3771943.816
717,5929205.203
718,5180664.973
719,6149802.325
720,4332429.329
721,9122267.15
722,4695227.005
723,2892731.724
724,4990976.762
725,4136795.449
726,2916704.383
727,4219949.598
728,4282054.111
729,3687092.582
730,3715982.388
731,4227330.838
732,4898822.373
733,11841164.013
734,4669737.977
735,4568459.085
736,3779708.574
737,4906170.112
738,2764381.138
739,4306786.696
740,4821189.693
741,5175938.71
742,3879337.733
743,4590475.84
744,6046154.534
745,6739271.934
746,3079579.224
747,5099769.859
748,4804684.109
749,4019255.284
750,6630443.821
751,3479391.689
752,3896397.155
753,2117550.695
754,3405668.706
755,3559427.433
756,3715982.388
757,4566153.958
758,4801267.885
759,5934693.573
760,3435021.859
761,4487484.216
762,3131026.9
763,2900098.788
764,5876962.975
765,6673919.389
766,4383800.536
767,4329879.985
768,6641956.948
769,4743441.989
770,3579156.515
771,4211316.376
772,4085903.012
773,3879744.107
774,4404664.23
775,4423525.763
776,3594042.336
777,3888499.006
778,4416733.184
779,4501742.854
780,3444133.867
781,4004018.615
782,5073944.587
783,3143011.066
784,10714968.956
785,3320268.477
786,6723318.167
787,5990860.93
788,5892982.241
789,4849373.845
790,2404384.521
791,6279604.315
792,3452007.575
793,3277005.44
794,3468490.358
795,4600231.194
796,2174029.127
797,3240502.433
798,3734192.444
799,5770631.796
800,5459768.95
801,9059499.114
802,4142039.166
803,3689245.915
804,7185823.427
805,4008468.17
806,5777904.753
807,5453225.526
808,3723760.276
809,2406565.671
810,5245575.964
811,4812049.658
812,6236336.077
813,5688076.231
814,2740779.132
815,4633380.987
816,5070837.226
817,3190510.778
818,3842676.926
819,3029057.718
820,4406128.649
821,5155634.58
822,4326659.023
823,4403169.874
824,4346379.041
825,5035652.165
826,5039866.974
827,2948171.292
828,5930638.882
829,3575921.06
830,4310124.343
831,5171697.368
832,6891759.719
833,5140405.282
834,4886107.731
835,3532977.237
836,2153558.435
837,5244637.965
838,5356098.713
839,2194293.433
840,4423192.256
841,3551925.414
842,6735412.241
843,4102540.325
844,4755586.921
845,5126889.094
846,5291346.006
847,4990275.343
848,3020572.883
849,4242835.288
850,3511952.21
851,4370594.327
852,10030272.239
853,3115178.535
854,3444529.397
855,3328062.796
856,6975419.776
857,5343561.509
858,3912775.156
859,6167381.51
860,4140657.986
861,4891350.689
862,5205156.407
863,6142391.372
864,6705949.892
865,8746564.723
866,6739935.719
867,3333331.279
868,5166061.57
869,4977832.574
870,2544944.064
871,5246126.042
872,5953578.11
873,4123689.378
874,4574235.402
875,3183845.409
876,3790704.837
877,5184082.918
878,3512701.136
879,5991552.742
880,2998612.75
881,3942271.578
882,6536831.744
883,4845817.944
884,3879212.981
885,4978814.38
886,3706800.136
887,5244147.557
888,3329666.734
889,5549472.304
890,3250984.384
891,4332988.794
892,6556936.969
893,4238243.468
894,5777682.543
895,4082611.898
896,4647055.415
897,4473281.218
898,4525464.916
899,5189900.289
900,3302702.51
901,6738152.582
902,5120295.581
903,4910433.344
904,2755200.196
905,4453528.09
906,4529204.815
907,3452723.577
908,4765305.244
909,3302192.596
910,4592210.997
911,5877197.116
912,3715982.388
913,4067696.818
914,5647852.611
915,5596807.11
916,2125142.757
917,6373070.385
918,3324673.002
919,4102772.883
920,3353375.765
921,2862706.254
922,5858885.819
923,4684028.345
924,5442513.697
925,7687022.843
926,5436901.02
927,3977930.373
928,7426045.244
929,3890093.09
930,4066090.111
931,2770144.646
932,4542130.018
933,5920399.198
934,4153351.756
935,3830180.663
936,3086834.916
937,4959383.626
938,4702069.11
939,6217710.489
940,5309509.103
941,3971313.008
942,4166992.683
943,6426661.832
944,8531556.174
945,2205666.033
946,6355162.207
947,4573652.574
948,4078905.272
949,3400170.014
950,6300491.403
951,4354023.895
952,3421897.962
953,4730920.777
954,6692931.254
955,5055508.666
956,5102291.962
957,8654164.841
958,5064023.0
959,4346631.407
960,5549797.032
961,4790814.336
962,4876891.41
963,6552378.552
964,7414636.288
965,2766022.36
966,5361162.235
967,6650863.252
968,2385888.151
969,2412975.494
970,3289036.661
971,3916771.722
972,3134010.831
973,3271807.872
974,5464600.616
975,3053892.972
976,3111197.754
977,5791499.245
978,3795279.549
979,8897982.672
980,4182696.493
981,1964686.272
982,3812670.177
983,5727618.354
984,13741944.433
985,5035891.997
986,3643716.546
987,5555060.693
988,6001852.085
989,3737297.29
990,8853632.736
991,2167893.077
992,10427265.441
993,6134829.664
994,7880959.769
995,2841130.816
996,6201625.011
997,4761291.861
998,4798204.143
999,6305541.095
1000,5113294.213
1001,9652138.874
1002,3737297.29
1003,6522750.796
1004,5657004.368
1005,4432129.84
1006,5188898.112
1007,4898558.361
1008,3336963.219
1009,3795639.162
1010,4040633.715
1011,6370889.958
1012,3806696.585
1013,4268521.402
1014,5787060.181
1015,4830249.782
1016,4594741.413
1017,4566022.713
1018,4130146.246
1019,4264140.951
1020,4370180.501
1021,3190907.193
1022,5533352.317
1023,3724249.383
1024,4005604.214
1025,4229281.074
1026,4732071.163
1027,4809755.201
1028,4675865.994
1029,3886816.197
1030,6879391.972
1031,3551347.69
1032,2534561.401
1033,6681412.885
1034,3981639.329
1035,4314199.028
1036,4650627.438
1037,3954334.958
1038,5635380.495
1039,7918258.341
1040,4566709.356
1041,4017699.286
1042,2421772.248
1043,5790611.454
1044,5239953.616
1045,4377732.998
1046,5091111.217
1047,5284224.125
1048,5101779.418
1049,5314951.801
1050,4956116.271
1051,4342071.6
1052,4207247.978
1053,2880565.784
1054,8057925.111
1055,2086897.251
1056,5344730.595
1057,6266942.798
1058,2778278.677
1059,4786022.429
1060,4469331.954
1061,4101303.713
1062,5501011.785
1063,5759455.84
1064,4955422.281
1065,4361857.544
1066,7537851.702
1067,4913588.389
1068,3943574.428
1069,5326464.886
1070,3944592.531
1071,4717463.654
1072,4692427.586
1073,6746109.493
1074,7192506.722
1075,4131512.458
1076,5138586.677
1077,3665873.561
1078,3125753.746
1079,5065223.855
1080,4583958.369
1081,3781029.547
1082,3740852.675
1083,5352404.197
1084,2970299.172
1085,2244125.909
1086,4881280.023
1087,3743578.645
1088,4499147.779
1089,3290014.496
1090,4394217.181
1091,4553681.112
1092,4612056.915
1093,4583595.283
1094,7011643.795
1095,4194087.841
1096,2380787.211
1097,4520457.317
1098,3643922.052
1099,5571548.141
1100,4564269.87
1101,5712785.634
1102,4018492.597
1103,5506982.311
1104,4375549.513
1105,5296584.859
1106,4192304.001
1107,4421252.284
1108,4468143.711
1109,5237649.4
1110,4856974.344
1111,6595563.367
1112,4186086.216
1113,2708909.185
1114,3352104.441
1115,3128052.408
1116,2952573.369
1117,6212466.506
1118,6210067.608
1119,3342836.1
1120,6241536.187
1121,1767976.368
1122,4401939.196
1123,6128621.848
1124,3729427.0
1125,4624397.592
1126,4704202.784
1127,3427476.893
1128,5620151.602
1129,3981639.329
1130,4641508.536
1131,6816780.141
1132,6267023.689
1133,5112908.95
1134,5065861.113
1135,2066862.167
1136,4743441.989
1137,3622133.828
1138,6613873.413
1139,5927408.871
1140,8994428.385
1141,4822200.068
1142,5260472.823
1143,4046827.658
1144,2867743.083
1145,5448849.044
1146,4765631.205
1147,7993487.242
1148,3886418.242
1149,7455844.324
1150,4344902.376
1151,2146437.045
1152,5204019.182
1153,5727541.638
1154,5112540.288
1155,3097496.758
1156,3788974.696
1157,4759347.749
1158,4573793.301
1159,4276002.512
1160,5246200.523
1161,4330688.353
1162,4936818.264
1163,4386133.493
1164,4657591.404
1165,6284971.041
1166,4642788.121
1167,6618835.256
1168,2680031.117
1169,5534328.617
1170,3867970.512
1171,3493110.186
1172,1893510.766
1173,5102291.962
1174,3405668.706
1175,3895782.628
1176,5230457.279
1177,4815649.641
1178,5555067.69
1179,5606424.574
1180,4697096.438
1181,4740800.837
1182,6927561.091
1183,3543818.889
1184,2367269.732
1185,2641417.872
1186,4394217.181
1187,3300746.093
1188,6525223.267
1189,4468143.711
1190,4474885.947
1191,7580251.124
1192,4077034.867
1193,3172885.389
1194,6609697.507
1195,5039737.983
1196,4074835.751
1197,3239235.585
1198,4002508.024
1199,5386786.616
1200,12712668.544
1201,5562218.924
1202,4120380.643
1203,3244460.851
1204,2735099.385
1205,2828793.919
1206,5223718.962
1207,4780416.348
1208,3810820.214
1209,4263566.35
1210,3979790.326
1211,7127822.373
1212,4880546.539
1213,5174122.701
1214,5771062.018
1215,4405447.319
1216,5003545.247
1217,3571280.518
1218,4169174.341
1219,4586353.49
1220,4227170.228
1221,5753643.925
1222,6370373.057
1223,5216954.683
1224,6254102.89
1225,5507997.346
1226,4265086.454
1227,7343852.615
1228,3904558.795
1229,5063647.533
1230,4519820.127
1231,5952770.321
1232,3494008.288
1233,6608485.704
1234,5102291.962
1235,3240368.624
1236,4688177.56
1237,2387306.469
1238,4312872.296
1239,5366525.769
1240,3485919.249
1241,4831684.578
1242,6100951.723
1243,6038744.068
1244,4600231.194
1245,4818207.007
1246,3021619.347
1247,4178972.299
1248,2407492.605
1249,6044900.321
1250,4462352.204
1251,4553095.216
1252,3786983.509
1253,5371626.997
1254,5756971.382
1255,3433965.856
1256,5412426.774
1257,4407690.213
1258,6358996.794
1259,4211448.189
1260,4480597.999
1261,6756215.12
1262,4323223.292
1263,2841130.816
1264,4515489.616
1265,2938397.139
1266,3409605.256
1267,6682780.846
1268,3326408.053
1269,4887992.079
1270,2822937.737
1271,4931479.998
1272,3909496.332
1273,2066862.167
1274,4480503.698
1275,5587387.127
1276,4260733.564
1277,3002916.755
1278,6547228.214
1279,3405668.706
1280,4088996.979
1281,5005019.036
1282,4440518.154
1283,3242220.282
1284,5677479.611
1285,6871473.892
1286,2421772.248
1287,3567030.878
1288,3916009.717
1289,2916704.383
1290,3669564.963
1291,4564717.856
1292,11228092.827
1293,6906283.093
1294,6393971.981
1295,4650838.531
1296,5884747.149
1297,4701418.721
1298,3583078.136
1299,4978686.792
1300,5025043.463
1301,3138479.625
1302,4982842.296
1303,5352671.948
1304,7311527.573
1305,5791161.79
1306,4364236.61
1307,6325585.17
1308,8999770.989
1309,3355086.975
1310,5191099.081
1311,4838077.934
1312,4900104.238
1313,5152725.269
1314,5172596.23
1315,4248828.636
1316,3875400.014
1317,5399820.928
1318,5467412.538
1319,5700751.139
1320,7101117.43
1321,4874287.707
1322,5607061.22
1323,3231420.492
1324,6057990.659
1325,3146924.525
1326,4481094.933
1327,5572885.076
1328,4554184.923
1329,4565079.813
1330,7270688.488
1331,3513302.771
1332,5524055.67
1333,3431837.277
1334,3628353.677
1335,4250419.367
1336,2072220.182
1337,5238692.654
1338,2395549.913
1339,4440242.808
1340,3552112.745
1341,5683986.84
1342,3418004.997
1343,2104212.203
1344,14058468.976
1345,2145663.11
1346,5134041.096
1347,3646598.546
1348,4392512.913
1349,4336457.48
1350,4206107.113
1351,10563296.021
1352,4619758.652
1353,5171356.457
1354,3873738.531
1355,3077371.701
1356,4666093.718
1357,3996596.012
1358,6786258.977
1359,2880456.982
1360,3786355.529
1361,6604902.627
1362,5861954.359
1363,4658843.336
1364,4424635.467
1365,4834975.404
1366,3302084.085
1367,4409398.006
1368,4611857.807
1369,9954002.282
1370,4055302.336
1371,4308004.559
1372,12473993.152
1373,4163529.101
1374,3749082.962
1375,5218373.287
1376,4668746.912
1377,3549543.176
1378,3646764.875
1379,4381874.603
1380,6315069.048
1381,6376061.34
1382,4629916.866
1383,6695782.618
1384,3534363.336
1385,4172958.082
1386,3774098.343
1387,3479391.689
1388,4532269.909
1389,3161268.09
1390,4534326.443
1391,4865432.49
1392,4274142.496
1393,5118815.682
1394,7353940.025
1395,4290136.353
1396,3872157.458
1397,4042753.693
1398,5170170.461
1399,4642667.536
1400,3772606.241
1401,6136399.836
1402,4053954.839
1403,4403387.911
1404,2575480.599
1405,5840624.628
1406,3630467.194
1407,6523373.154
1408,4935003.277
1409,5287177.674
1410,3987715.616
1411,6122510.701
1412,3936985.763
1413,6731819.032
1414,3697587.812
1415,3831731.352
1416,3863961.428
1417,4255072.407
1418,3724097.781
1419,6434790.945
1420,5546664.857
1421,4860400.608
1422,3884237.428
1423,6988185.783
1424,6206260.798
1425,4718190.647
1426,2210890.597
1427,3696554.399
1428,4004553.399
1429,2413096.015
1430,6936952.973
1431,3674771.786
1432,6656898.772
1433,5229448.78
1434,3007766.632
1435,6951726.077
1436,3734865.293
1437,4865722.916
1438,3179499.325
1439,8017733.667
1440,5112870.023
1441,4398488.839
1442,2215201.791
1443,5003545.247
1444,9709713.632
1445,5982256.234
1446,6807661.09
1447,3963337.796
1448,3831663.378
1449,7056231.174
1450,4881280.023
1451,4813300.191
1452,4899786.427
1453,3708032.656
1454,9911393.575
1455,4857669.284
1456,5166896.491
1457,4466262.462
1458,5893628.976
1459,3440371.251
1460,5154232.617
1461,5664058.166
1462,4746828.161
1463,5726083.653
1464,3471080.784
1465,3254927.043
1466,7542379.466
1467,6879779.333
1468,4478357.372
1469,5061453.157
1470,5102527.268
1471,4151596.561
1472,4193623.81
1473,3289036.661
1474,8342802.012
1475,3902183.295
1476,4602839.002
1477,6495216.71
1478,3845833.905
1479,4791122.474
1480,5091806.366
1481,4089806.148
1482,4333582.069
1483,5767956.796
1484,4895401.398
1485,5071447.365
1486,4673046.13
1487,7821155.179
1488,5117642.274
1489,6331819.583
1490,3149904.329
1491,4227330.838
1492,4337787.857
1493,4173763.381
1494,6338384.321
1495,6609697.507
1496,8897086.216
1497,3647077.221
1498,3307540.138
1499,6308789.957
1500,4043404.385
1501,4304397.952
1502,5569989.589
1503,5555031.228
1504,6487082.103
1505,5536948.228
1506,3274115.832
1507,4164208.317
1508,3659509.556
1509,6287586.86
1510,3408431.292
1511,5084620.143
1512,6847368.501
1513,6378103.195
1514,5613556.884
1515,6234959.422
1516,7942667.711
1517,5611715.875
1518,4421941.891
1519,14033629.82
1520,4187836.108
1521,5401762.45
1522,7107219.32
1523,5569861.134
1524,6364124.817
1525,3497938.059
1526,5518785.489
1527,8352379.395
1528,4132638.325
1529,6072331.772
1530,3706605.974
1531,6229147.136
1532,3144869.427
1533,4749107.703
1534,4196651.975
1535,11195487.143
1536,5590773.297
1537,5516783.969
1538,4652994.697
1539,5274099.417
1540,4672959.303
1541,4573975.895
1542,6324593.214
1543,5427793.595
1544,12219142.121
1545,3131774.381
1546,3267228.316
1547,3065473.93
1548,5292492.343
1549,4302192.429
1550,4829067.593
1551,7589334.643
1552,3302082.239
1553,4386145.469
1554,4537220.044
1555,6129868.726
1556,3691249.784
1557,4016201.462
1558,3506755.972
1559,3872157.458
1560,6435590.514
1561,6941442.646
1562,2204930.473
1563,4541193.486
1564,6502713.051
1565,5171356.457
1566,3118383.262
1567,2944026.488
1568,2134333.546
1569,5259698.579
1570,3582921.787
1571,5489623.431
1572,5353250.224
1573,4992804.191
1574,4189179.632
1575,9021988.304
1576,4085439.786
1577,3350163.383
1578,4273590.812
1579,4405595.5
1580,3210411.552
1581,5546398.579
1582,3476886.78
1583,6622224.884
1584,5334449.72
1585,3780679.922
1586,3268937.955
1587,4942255.203
1588,4167593.929
1589,4947755.449
1590,4412560.404
1591,3496221.118
1592,4855068.368
1593,4188262.083
1594,4957616.945
1595,3878648.971
1596,3247492.437
1597,3693878.159
1598,4143759.845
1599,2940428.053
1600,6403181.378
1601,3859352.582
1602,3981639.329
1603,3232371.556
1604,5273082.499
1605,4016687.825
1606,3973954.04
1607,4727880.079
1608,6539501.667
1609,4149200.411
1610,6197241.867
1611,4888848.89
1612,3743549.851
1613,4466171.897
1614,4053954.839
1615,4598124.365
1616,7362976.395
1617,6035612.435
1618,4970028.254
1619,8590441.111
1620,5238786.495
1621,4719509.493
1622,5382662.696
1623,3780679.922
1624,4811442.525
1625,5171356.457
1626,4938205.946
1627,6773407.406
1628,6049342.484
1629,5333344.981
1630,6529011.644
1631,7604880.955
1632,7291456.288
1633,9267138.323
1634,6710726.698
1635,5799114.794
1636,3927157.222
1637,5611653.782
1638,2438743.101
1639,5448041.936
1640,3951079.894
1641,3630994.559
1642,5320347.98
1643,4250289.812
1644,3668365.093
1645,5875743.281
1646,4943968.974
1647,4913308.027
1648,2740779.132
1649,4034546.861
1650,4700707.843
1651,5422992.343
1652,2213526.258
1653,5084637.316
1654,3283353.514
1655,4848124.456
1656,5362326.316
1657,4540909.439
1658,4724611.607
1659,4880375.905
1660,3931625.102
1661,6182237.315
1662,4770959.047
1663,4473281.218
1664,6124359.169
